transfer_direction,population,model,target_prevalence,n_rows,mean_predicted_probability,median_predicted_probability,q01,q05,q25,q75,q95,q99,mean_probability_burned_rows,mean_probability_unburned_rows,median_probability_burned_rows,median_probability_unburned_rows,threshold_used,fraction_all_rows_above_threshold,fraction_burned_rows_above_threshold,fraction_unburned_rows_above_threshold,roc_auc,diagnostic_inverse_roc_auc,pr_auc,brier_score,calibration_in_the_large,all_or_nearly_all_predictions_below_threshold,mean_probability_far_from_target_prevalence,inverse_auc_substantially_above_raw_auc,target_ranking_reversal_suspected
evia_2021_to_manavgat_2021,all_valid,baseline,0.12645825549051357,24087,0.46792344440414524,0.3866826016413395,0.00246561292006324,0.0033189300361471793,0.2752706393950899,0.723027629635184,0.9700801691825168,0.9866990528910453,0.699227475915392,0.4344387202948702,0.7633700571799944,0.35806416927819795,0.5499999999999999,0.3586997135384232,0.7127380170715693,0.3074473646689796,0.7521961234862629,0.2478038765137371,0.26856934308371155,0.2557092070425747,0.34146518891363165,False,True,False,False
evia_2021_to_manavgat_2021,all_valid,thermal,0.12645825549051357,24087,0.48913098490811535,0.44749795243323576,0.12946088529280858,0.17898368856341318,0.33783237410784706,0.6172823195928587,0.9048283207937924,0.9658724289490079,0.6156830808540527,0.47081067293381157,0.6174769864514666,0.43486510326377203,0.5499999999999999,0.3319632997052352,0.5728824688115561,0.2970866403688038,0.6680165101789979,0.331983489821002,0.267075958048221,0.2547460011588952,0.36267272941760176,False,True,False,False
evia_2021_to_manavgat_2021,burnable_tree_shrub,baseline,0.14783112369674348,15538,0.44610407806548047,0.3428554058535852,0.10168860452327769,0.14104086245543324,0.2657328051761756,0.6555558771681402,0.9118349001170396,0.9382116235593869,0.5999673590413204,0.41941244175390996,0.6297177458643937,0.3236956851321729,0.3,0.61790449221264,0.8284719198955159,0.5813760290008307,0.6985452732089615,0.30145475967000956,0.2751485682443472,0.2309763922123032,0.298272954368737,False,True,False,False
evia_2021_to_manavgat_2021,burnable_tree_shrub,thermal,0.14783112369674348,15538,0.5171610504850803,0.5134406051756033,0.08446922920987851,0.158073114596814,0.3906543716755806,0.6621560000754939,0.8471314775613956,0.919812495864803,0.5670319145805466,0.5085096363300101,0.5864922892025782,0.5063917899546023,0.35,0.8065388080834084,0.7897257292120157,0.8094554791934144,0.5826830996202906,0.41731690037970937,0.2402478054746112,0.2872290950203654,0.36932992678833687,False,True,False,False
evia_2021_to_manavgat_2021,burnable_tree_shrub_grass,baseline,0.14309394958802593,20511,0.40807550843780693,0.3271888073258771,0.045078033514723795,0.07305420700899,0.22298464797723067,0.5922186982171171,0.9091201480905943,0.9370413936839775,0.5669450854582921,0.38154602456462056,0.5686498847948841,0.3087035417948173,0.3,0.5679879089269173,0.8034071550255537,0.5286754665452891,0.7013431278055331,0.29865687219446685,0.26645420113682705,0.21305368604830194,0.26498155884978103,False,True,False,False
evia_2021_to_manavgat_2021,burnable_tree_shrub_grass,thermal,0.14309394958802593,20511,0.4825349455520208,0.4722415119363716,0.09575749587916246,0.1763728639569601,0.32882134575835364,0.6221142752916602,0.8394034499866525,0.9286148235294687,0.5189150269496052,0.47645986937416973,0.5053060218441714,0.4692765472710631,0.35,0.7176149383257764,0.6749574105621806,0.7247382794720073,0.543205424153581,0.456794575846419,0.22250511975527193,0.2678563162538193,0.3394409959639949,False,True,False,False
manavgat_2021_to_evia_2021,all_valid,baseline,0.3589544513457557,7728,0.29051344650685057,0.08425638249994388,0.0002818631842153382,0.0002818631842153382,0.0021997429349614067,0.6281500338454739,0.8618321760773913,0.9224832832906192,0.576204781437183,0.13054013946269585,0.6386414448637354,0.0042875387694619885,0.5499999999999999,0.2996894409937888,0.617519826964672,0.12171982236576503,0.8895335645981965,0.11046643540180329,0.7385099331603864,0.14070654286155626,-0.06844100483890514,False,False,False,False
manavgat_2021_to_evia_2021,all_valid,thermal,0.3589544513457557,7728,0.39339124612181553,0.27844943683779666,0.03342401069518716,0.12523762495328444,0.1806080775507495,0.6129990401213617,0.8751005965345923,0.9247450085737805,0.5949879676156088,0.2805068485796713,0.6304601366530069,0.20449924799184405,0.5499999999999999,0.28351449275362317,0.5742609949531363,0.12071053693984658,0.8352399392362148,0.1647600607637853,0.7295920865138952,0.1550282923103257,0.03443679477605982,False,False,False,False
manavgat_2021_to_evia_2021,burnable_tree_shrub,baseline,0.6941143180531976,3534,0.5283137423711506,0.5807386004285535,0.049984195917415576,0.08528509320991905,0.3309155873451443,0.7423771533016729,0.8586641682263294,0.9031298980713106,0.5579147709005101,0.46114323082395464,0.6158274212944962,0.4840359908969747,0.44999999999999996,0.6516694963214488,0.7048512026090501,0.5309898242368177,0.6047404431810168,0.39525955681898317,0.7591399577260909,0.2626985883901341,-0.16580057568204698,False,True,False,False
manavgat_2021_to_evia_2021,burnable_tree_shrub,thermal,0.6941143180531976,3534,0.5423045267197029,0.5346484675974421,0.07193952537470356,0.16315385377698413,0.3766145424399585,0.7446245695971037,0.8701771132346604,0.920972392108153,0.5604370194508004,0.5011583614381282,0.57488863218299,0.4799459730170512,0.5499999999999999,0.4824561403508772,0.5205870362821036,0.39592969472710454,0.5823004397567892,0.41769956024321064,0.7740985303581273,0.2596205844762482,-0.1518097913334947,False,True,False,False
