transfer_direction,population,model,target_prevalence,n_rows,mean_predicted_probability,median_predicted_probability,q01,q05,q25,q75,q95,q99,mean_probability_burned_rows,mean_probability_unburned_rows,median_probability_burned_rows,median_probability_unburned_rows,threshold_used,fraction_all_rows_above_threshold,fraction_burned_rows_above_threshold,fraction_unburned_rows_above_threshold,roc_auc,diagnostic_inverse_roc_auc,pr_auc,brier_score,calibration_in_the_large,all_or_nearly_all_predictions_below_threshold,mean_probability_far_from_target_prevalence,inverse_auc_substantially_above_raw_auc,target_ranking_reversal_suspected
bejis_2022_to_manavgat_2021,all_valid,baseline,0.12645825549051357,24087,0.15045468185850444,0.03675372642457321,0.0,0.003089139361940088,0.013872312492175505,0.20614046166238048,0.6698560253683703,0.8219034085112855,0.07932092378511593,0.16075235911203523,0.019447076529001128,0.042816352279949794,0.5499999999999999,0.08917673433802466,0.03578463558765594,0.09690604058742455,0.3690050641521791,0.6309948422307659,0.09346497620003304,0.1750361191214498,0.023996426367990875,False,False,True,True
bejis_2022_to_manavgat_2021,all_valid,thermal,0.12645825549051357,24087,0.1695695539740923,0.1121794653647739,0.009092727272727271,0.016245966353334775,0.045279804973438226,0.2404959810708991,0.5310168720119607,0.7095999724736247,0.11121842256476125,0.1780167545003421,0.06568926058038806,0.1204513567873475,0.5499999999999999,0.0430937850292689,0.017399868680236377,0.04681336438382206,0.37453714557792195,0.6254628622234993,0.09364787254672466,0.15405607235022914,0.043111298483578725,False,False,True,True
bejis_2022_to_manavgat_2021,burnable_tree_shrub,baseline,0.14783112369674348,15538,0.20751747001027562,0.09486701012321744,0.019679391818952452,0.022092171136404937,0.027157770161446302,0.3349673788413987,0.6995269897388156,0.8066122598904637,0.10258877400494539,0.22572011442718093,0.02847683624196686,0.11823995801039966,0.49999999999999994,0.15536105032822758,0.054854157596865474,0.1727966165697455,0.3112082571459074,0.6887920716438042,0.10133508837919303,0.2128440126740242,0.059686346313532146,False,False,True,True
bejis_2022_to_manavgat_2021,burnable_tree_shrub,thermal,0.14783112369674348,15538,0.21562491188670732,0.1535722495071289,0.009861976156886425,0.021698666311561685,0.06803103764458747,0.3198106195878355,0.5923534261711602,0.7609996492723168,0.12115558406085111,0.23201310356528082,0.07465694984279728,0.1764486176958787,0.49999999999999994,0.09866134637662505,0.03656943839791032,0.10943282229438864,0.3003669424697243,0.6996330739697613,0.09889922783228343,0.1926009369751152,0.06779378818996384,False,False,True,True
bejis_2022_to_manavgat_2021,burnable_tree_shrub_grass,baseline,0.14309394958802593,20511,0.17314681463359974,0.06090129641608121,0.0035282846397842477,0.004623583939109303,0.013405816426911781,0.2630260197944247,0.6905650979385166,0.827540295475764,0.07962175350600822,0.18876447817533173,0.013879390773881738,0.07671373047591168,0.44999999999999996,0.1441665447808493,0.054514480408858604,0.15913746017296312,0.2965551309319895,0.7034446267521376,0.09644753386308019,0.20027263356813213,0.030052865045573807,False,False,True,True
bejis_2022_to_manavgat_2021,burnable_tree_shrub_grass,thermal,0.14309394958802593,20511,0.18967234012386167,0.13518317416236728,0.008693117993117993,0.020524900699806947,0.0644177539768365,0.26543061508810106,0.5523555233721827,0.720576389845457,0.11427418277552816,0.20226300875252345,0.06775947509162207,0.1504881209201272,0.44999999999999996,0.09658232168104919,0.03339011925042589,0.10713472917614929,0.3141548720223256,0.6858451279776743,0.09776772462629946,0.17422225515795853,0.046578390535835734,False,False,True,True
manavgat_2021_to_bejis_2022,all_valid,baseline,0.06999175074560568,15759,0.2537147813156757,0.1880132868007787,0.009406043814922134,0.01464368352889569,0.06832235690007574,0.41005528691082754,0.686908447693997,0.8340193286026585,0.16376739530881004,0.26048415677730047,0.10943258035043783,0.1971943175639415,0.5499999999999999,0.12799035471793896,0.019038984587488667,0.13618995633187772,0.39454710159271855,0.6054528984072814,0.052145963902903346,0.15992402515379828,0.18372303057007003,False,True,True,True
manavgat_2021_to_bejis_2022,all_valid,thermal,0.06999175074560568,15759,0.24122206621401515,0.21922771246257203,0.01751766122973988,0.029545481537356,0.07410267856038535,0.35991968811663444,0.5748356840928112,0.6991264338177021,0.18140372941999763,0.24572395114058462,0.16626483472667683,0.22416195220065013,0.5499999999999999,0.06256742179072276,0.003626473254759746,0.0670032751091703,0.4144468663272457,0.5855531336727542,0.05390759299074637,0.13434983401215728,0.17123031546840947,False,True,True,True
manavgat_2021_to_bejis_2022,burnable_tree_shrub,baseline,0.0799813996744943,12903,0.26566561793980964,0.22110502101198978,0.0013406385512017191,0.010223078538038574,0.09015065764741113,0.40592168233638937,0.657331599103628,0.821237691407746,0.15593487919227259,0.27520500993605745,0.11252560115450722,0.23447575004904603,0.44999999999999996,0.20553359683794467,0.03972868217054264,0.21994777188105466,0.33540620618679223,0.6645937938132077,0.05466957004655937,0.16885408096155521,0.18568421826531534,False,True,True,True
manavgat_2021_to_bejis_2022,burnable_tree_shrub,thermal,0.0799813996744943,12903,0.25021878231402467,0.22918279868279867,0.02496359081934022,0.03863470965411264,0.10517399621076093,0.3674418639729153,0.5439345895748413,0.6578673088358423,0.18160322961790973,0.25618384426182944,0.16034794834741795,0.2383044714663846,0.5499999999999999,0.04657831512051461,0.003875968992248062,0.0502906242102603,0.3722440737279763,0.6277560078988663,0.05774860302399234,0.13980492504115027,0.17023738263953037,False,True,True,True
