transfer_direction,population,model,target_prevalence,n_rows,mean_predicted_probability,median_predicted_probability,q01,q05,q25,q75,q95,q99,mean_probability_burned_rows,mean_probability_unburned_rows,median_probability_burned_rows,median_probability_unburned_rows,threshold_used,fraction_all_rows_above_threshold,fraction_burned_rows_above_threshold,fraction_unburned_rows_above_threshold,roc_auc,diagnostic_inverse_roc_auc,pr_auc,brier_score,calibration_in_the_large,all_or_nearly_all_predictions_below_threshold,mean_probability_far_from_target_prevalence,inverse_auc_substantially_above_raw_auc,target_ranking_reversal_suspected
evia_2021_extended_to_manavgat_2021,all_valid,baseline,0.12645825549051357,24087,0.24823784395382104,0.12260482607111323,0.0010119592230315674,0.0013530615306721232,0.05656058155818163,0.4068646783644403,0.807829573858299,0.8986200991768288,0.46956409399254484,0.2161975532063303,0.4859413227177497,0.10449553778032492,0.6,0.15057915057915058,0.39100459619172684,0.11577396511572643,0.7640213149807291,0.23597869282069217,0.29489639494331044,0.13721876501025393,0.12177958846330747,False,True,False,False
evia_2021_extended_to_manavgat_2021,all_valid,thermal,0.12645825549051357,24087,0.19962948481370904,0.14819195347136527,0.0075901870308847045,0.027658361061849435,0.07335713477353742,0.27101869797142997,0.5617281956037445,0.7397142737147775,0.3441345572101169,0.17871021051498479,0.31204941300500244,0.1341951933043482,0.6,0.0375721343463279,0.15528562048588312,0.020531343567320944,0.7204108708998032,0.27958913690161813,0.3405561126149538,0.10821448497600328,0.07317122932319547,False,False,False,False
evia_2021_extended_to_manavgat_2021,burnable_tree_shrub,baseline,0.14783112369674348,15538,0.2395874334483951,0.13355915061628015,0.031395212818567234,0.040614029542147254,0.07094571886284448,0.38028657439356894,0.6960572827825943,0.8006377493936152,0.39433119239986375,0.21274305505465418,0.3947802518475451,0.11534434414129806,0.35,0.2763547432101944,0.5576839355681323,0.22755078921531607,0.7307550422285998,0.2692449413319146,0.29790739970892766,0.13531401708433408,0.09175630975165161,False,False,False,False
evia_2021_extended_to_manavgat_2021,burnable_tree_shrub,thermal,0.14783112369674348,15538,0.19939702001217324,0.1595994554686695,0.011783903697185539,0.033833074379120136,0.08898422815780198,0.2757170320612319,0.48656506564390645,0.6582863163953793,0.3092601606131072,0.18033836628810818,0.2898976640814794,0.14440517454945068,0.44999999999999996,0.06963573175440854,0.21332172398781019,0.044709614077486595,0.710930830963061,0.28906916903693913,0.35371446154544106,0.11769072117426464,0.051565896315429766,False,False,False,False
evia_2021_extended_to_manavgat_2021,burnable_tree_shrub_grass,baseline,0.14309394958802593,20511,0.21003643166500022,0.1088102890291187,0.00809846045641405,0.016362232513155158,0.049834081843542544,0.3281948264721292,0.6865741988240126,0.8035572438789782,0.36283955086685976,0.18451997997761638,0.34140172223610626,0.09549319220485095,0.44999999999999996,0.1665935351762469,0.37955706984667803,0.13103095129722347,0.7273654778585326,0.2726345124488326,0.29184880895484727,0.1298894115987032,0.06694248207697429,False,False,False,False
evia_2021_extended_to_manavgat_2021,burnable_tree_shrub_grass,thermal,0.14309394958802593,20511,0.1843616970811619,0.1426959367127455,0.007410814963423128,0.02585179199885082,0.0723665379373398,0.2584630771235613,0.47527209408558957,0.6389872280830423,0.2812665582916023,0.1681796438464872,0.252225346050186,0.13064746950512623,0.49999999999999994,0.040514845692555215,0.14821124361158433,0.022530723714155668,0.6768829881850658,0.3231170312002041,0.32088833865905136,0.11784650562250447,0.04126774749313597,False,False,False,False
manavgat_2021_to_evia_2021_extended,all_valid,baseline,0.12171483454116826,22906,0.2193461869583149,0.004715887361334978,0.0002818631842153382,0.0002818631842153382,0.001637019742151654,0.4659528672945877,0.8249165028129549,0.9118136058996545,0.5752825252509681,0.17001968774567364,0.6354465530933446,0.0042875387694619885,0.5499999999999999,0.20907185890159782,0.6230272596843616,0.15170494084899094,0.860798441276811,0.13920155872318885,0.35742397505659074,0.12110248296814953,0.09763135241714664,False,False,False,False
manavgat_2021_to_evia_2021_extended,all_valid,thermal,0.12171483454116826,22906,0.3448517161793201,0.263814175504578,0.01748964049294932,0.11252258540161338,0.18180883512650706,0.4417956585781282,0.8602576407651353,0.9372579251340211,0.6053838995651181,0.3087465502940629,0.6309181027430089,0.250228300019889,0.5499999999999999,0.19409761634506242,0.5796269727403156,0.14067004672432648,0.8200057786748287,0.17999422132517146,0.3731970081346369,0.14741462728347235,0.22313688163815182,False,True,False,False
manavgat_2021_to_evia_2021_extended,burnable_tree_shrub,baseline,0.3018498101188289,8163,0.4903226192188131,0.5181222243263852,0.04323782024264374,0.08298412354796346,0.2864764041000233,0.6986055645526569,0.8439604157366285,0.9000799736824867,0.555877886707981,0.4619793696849808,0.6156415920009778,0.4690174155304685,0.44999999999999996,0.5763812323900527,0.700487012987013,0.5227232847868047,0.6139508768341678,0.3860491231658323,0.38794924151313265,0.26617155503390333,0.1884728090999842,False,True,False,False
manavgat_2021_to_evia_2021_extended,burnable_tree_shrub,thermal,0.3018498101188289,8163,0.4877184237189296,0.4702895712994866,0.016129540265800112,0.08787962534777051,0.29686706329538326,0.6999313318427952,0.8892520348756492,0.9384570242631122,0.5736488555286955,0.4505658383567145,0.576015531232453,0.4309380281058381,0.5499999999999999,0.4026705867940708,0.5223214285714286,0.350938761186173,0.6397036077188296,0.3602963922811703,0.41827709057568596,0.25599119953529703,0.1858686136001007,False,True,False,False
