transfer_direction,population,model,target_prevalence,n_rows,mean_predicted_probability,median_predicted_probability,q01,q05,q25,q75,q95,q99,mean_probability_burned_rows,mean_probability_unburned_rows,median_probability_burned_rows,median_probability_unburned_rows,threshold_used,fraction_all_rows_above_threshold,fraction_burned_rows_above_threshold,fraction_unburned_rows_above_threshold,roc_auc,diagnostic_inverse_roc_auc,pr_auc,brier_score,calibration_in_the_large,all_or_nearly_all_predictions_below_threshold,mean_probability_far_from_target_prevalence,inverse_auc_substantially_above_raw_auc,target_ranking_reversal_suspected
manavgat_2021_to_montiferru_2021,all_valid,baseline,0.21966593129530412,3173,0.3456338451186359,0.2277566482073579,0.0002818631842153382,0.00512367316856558,0.13326480614182312,0.5639946566969173,0.884571323855494,0.9577262632394079,0.37857311713799735,0.33636136022465574,0.26551466385528893,0.22105976963415763,0.5499999999999999,0.2543334383863851,0.2926829268292683,0.24353796445880452,0.5527731936779599,0.4472268063220402,0.2367103666389131,0.2509008030643992,0.12596791382333175,False,True,False,False
manavgat_2021_to_montiferru_2021,all_valid,thermal,0.21966593129530412,3173,0.3259047009250416,0.27624473738333777,0.034009252257948194,0.07774404444248104,0.14873349271806258,0.45057824652502365,0.750384325428933,0.8617410569106136,0.3526727795837766,0.3183694219165044,0.30507492715528345,0.2717819573610897,0.5499999999999999,0.1720768988339111,0.22381635581061693,0.15751211631663975,0.5385537602881494,0.46144623971185067,0.2531727626123301,0.21582280739281395,0.10623876962973747,False,True,False,False
manavgat_2021_to_montiferru_2021,burnable_tree_shrub,baseline,0.22694610778443114,1670,0.3857363021859511,0.3483876174081111,0.05813732946428535,0.08488901302122391,0.148937895161422,0.5788357139581005,0.8432775443429595,0.902549908420334,0.38356941357401053,0.3863724375724155,0.3485376875324143,0.34823754728380785,0.44999999999999996,0.3568862275449102,0.3562005277044855,0.3570875290472502,0.4939902593354848,0.5060097406645153,0.2326649515868926,0.26417561532153155,0.15879019440151998,False,True,False,False
manavgat_2021_to_montiferru_2021,burnable_tree_shrub,thermal,0.22694610778443114,1670,0.3034230890120574,0.28601104799620647,0.019466681783824644,0.0545592900474366,0.1845917350071955,0.3905808057941468,0.6484823275541353,0.7883350520783833,0.3180565202243772,0.29912713980255373,0.2787810708846393,0.28774515304711534,0.5499999999999999,0.09580838323353294,0.1503957783641161,0.07978311386522076,0.5036777855214403,0.49632221447855973,0.28051050203345723,0.20369031940191232,0.07647698122762625,False,False,False,False
manavgat_2021_to_montiferru_2021,burnable_tree_shrub_grass,baseline,0.21187106918238993,2544,0.39460928828807956,0.2937173898278961,0.05830264475426077,0.09199740585866595,0.16645373917738243,0.6325987894460201,0.8904343197789889,0.9608140765080521,0.4202217626682613,0.38772393981380626,0.32522653473316315,0.28404501862629145,0.49999999999999994,0.3278301886792453,0.37105751391465674,0.3162094763092269,0.5339859997501608,0.46601400024983924,0.22516683861700296,0.26318920792770456,0.18273821910568963,False,True,False,False
manavgat_2021_to_montiferru_2021,burnable_tree_shrub_grass,thermal,0.21187106918238993,2544,0.32982968546485025,0.27190100494159763,0.02951816515097554,0.06997307815140255,0.17190224052398845,0.4605582131315724,0.7465432080578593,0.8556387586777127,0.350546325189241,0.3242604740875702,0.274972299271241,0.27104508355854806,0.5499999999999999,0.18238993710691823,0.23191094619666047,0.1690773067331671,0.5178084473417569,0.4821915526582431,0.24319094268194025,0.21616084349639064,0.11795861628246032,False,True,False,False
montiferru_2021_to_manavgat_2021,all_valid,baseline,0.12645825549051357,24087,0.5215720221869502,0.5751825115271985,0.0002995964061388038,0.0002995964061388038,0.2106610992585034,0.8419384496453468,0.9371743200878643,0.9601550115237664,0.43061420608590584,0.534739528856965,0.40940733847530614,0.6183793436850156,0.49999999999999994,0.5843816166396811,0.3854235062376888,0.6131837840406825,0.4080891236235991,0.5919108685749795,0.09872783334100671,0.4031906611364326,0.3951137666964366,False,True,True,True
montiferru_2021_to_manavgat_2021,all_valid,thermal,0.12645825549051357,24087,0.44267155734778896,0.5138241914891148,0.0,0.002551169590643275,0.15451347195123233,0.6737766632499046,0.7935160438873615,0.8407706363538433,0.4142259002032222,0.44678949241087296,0.4659913188555669,0.5227962956521967,0.49999999999999994,0.5181633246149375,0.4438608010505581,0.5289197281498028,0.45817796152794643,0.5418220384720536,0.10824529017278331,0.29065024757987024,0.31621330185727536,False,True,False,False
montiferru_2021_to_manavgat_2021,burnable_tree_shrub,baseline,0.14783112369674348,15538,0.6191072554001352,0.7004184452558042,0.04797838902314365,0.10605289107978348,0.4155681173963138,0.8289452809692227,0.9366901636091798,0.9541498738606343,0.48558213747764284,0.6422707019576434,0.44685336552652816,0.7195439296054265,0.39999999999999997,0.7634187154073884,0.5755333043099695,0.7960123857714674,0.3248501697064536,0.6751498302935464,0.10416918767540008,0.453354015317403,0.4712761317033918,False,True,True,True
montiferru_2021_to_manavgat_2021,burnable_tree_shrub,thermal,0.14783112369674348,15538,0.4867383098295875,0.5338741888936627,0.007114537037037037,0.027444047619047618,0.36975191543614755,0.6582970230577253,0.7750867065701582,0.8324160910829195,0.45217418032415957,0.4927343679425675,0.4688488567497424,0.546783406397859,0.49999999999999994,0.5644870639721972,0.4327383543752721,0.5873423457442791,0.41911738571935425,0.5808825814016746,0.1188618081052541,0.3015124701468989,0.338907186132844,False,True,True,True
